Id,SalePrice
2734,143113.88581648323
2735,133038.72261679312
2736,139010.933256978
2737,125600.68257221737
2738,135380.30223983433
2739,160127.08870637667
2740,138894.60224125488
2741,138632.84512682614
2742,155442.33645117586
2743,145859.61226659568
2744,164811.5708762352
2745,144002.37948086997
2746,136715.5983013655
2747,155926.68250480993
2748,130301.46519453838
2749,131168.06851661508
2750,127583.53887628758
2751,135667.65030784442
2752,193908.26940794964
2753,148867.96018250374
2754,234093.6506126852
2755,139618.68316498667
2756,95581.54623515937
2757,74262.03147381851
2758,95592.13156145769
2759,167785.12111603146
2760,134151.0088823927
2761,140882.60976584605
2762,141281.36611864582
2763,189230.48773678025
2764,158224.46119383612
2765,289528.9168558724
2766,111868.4986923211
2767,90478.81502454312
2768,128523.90243583283
2769,124309.41814416986
2770,148693.85695809947
2771,107617.59855601106
2772,108969.64380860259
2773,175392.81206086086
2774,143676.1959821794
2775,112310.26007691775
2776,133121.94736550943
2777,152290.46530323985
2778,105597.14799001045
2779,116564.11716070547
2780,91113.91898543166
2781,97632.63144897176
2782,98739.75386123447
2783,100462.95064278372
2784,126962.30987999553
2785,138111.67108901415
2786,72547.05327882893
2787,118557.47224042802
2788,76079.40926640996
2789,170074.43587497453
2790,93644.92127607483
2791,117453.82891769672
2792,62540.33080687365
2793,158603.20861708483
2794,96153.65703077451
2795,120850.69751498412
2796,98432.37710307664
2797,181486.5151848119
2798,116999.25632692708
2799,113305.65699965997
2800,71967.82825068681
2801,106972.87746237722
2802,131859.3757677047
2803,154015.9726298124
2804,128837.94341229249
2805,98443.92732685906
2806,79043.5622603561
2807,165387.5816611535
2808,151596.35916749388
2809,134263.53036949452
2810,131345.7295361919
2811,163587.5303854327
2812,164025.21080295776
2813,158707.82997705904
2814,158377.13495066302
2815,96398.01169506906
2816,237942.10431430468
2817,156891.695130769
2818,129098.22121383395
2819,166275.07441430044
2820,132386.13582858356
2821,105894.29590912658
2822,199905.40552309563
2823,282751.7262639994
2824,176949.7887975668
2825,156224.68800436798
2826,132647.23219241924
2827,135415.51388071076
2828,208538.77997896262
2829,220291.13603080754
2830,223752.91494468728
2831,177864.54060604077
2832,240125.33908472853
2833,304862.10202236695
2834,212294.21065349213
2835,222547.37137600387
2836,191572.572650398
2837,151461.52382526617
2838,148437.5196303556
2839,175972.68919834006
2840,211048.18972227158
2841,203966.84545914782
2842,220297.86487876446
2843,151197.95572629498
2844,169219.92021827318
2845,126298.26260037432
2846,211602.72622759506
2847,208633.66261959996
2848,205306.47840563662
2849,194365.54570126795
2850,286256.6759836351
2851,232351.61540887906
2852,241652.88095588068
2853,239354.09791611266
2854,141532.2569723061
2855,201196.06326354208
2856,199251.97593107575
2857,188483.39187555882
2858,203807.6249602897
2859,116920.41420625689
2860,128025.99264676159
2861,117310.2853784049
2862,190994.86810539724
2863,124781.51299509848
2864,250291.28614400694
2865,139300.82988285122
2866,134649.73886792763
2867,101221.1024829903
2868,96164.35420499618
2869,104900.61448209098
2870,132889.6269916017
2871,88063.88185056727
2872,59009.830816348796
2873,100164.04938776806
2874,133058.34794161585
2875,106586.13512800942
2876,174530.95650282016
2877,154652.9422954379
2878,169237.24766591238
2879,128218.73924813856
2880,99625.07561818912
2881,148467.57894118893
2882,164721.56869978254
2883,206283.9306649982
2884,211409.0180221249
2885,193651.16723827284
2886,229627.03626299987
2887,88042.60020069743
2888,137212.67037153547
2889,57345.26021922912
2890,82202.67274305482
2891,125958.89588674938
2892,48180.84542270978
2893,73274.75689351976
2894,52187.95333059534
2895,309391.97206891456
2896,277383.5459161268
2897,205565.08756194753
2898,148846.19799027615
2899,218984.20898005966
2900,156212.30535126087
2901,195856.15460174502
2902,175244.56792654895
2903,341189.62801956845
2904,355917.53998263204
2905,71157.28311918699
2906,210879.46180365456
2907,112699.7946611484
2908,135325.41230601375
2909,144312.10589674374
2910,81410.55668370727
2911,84710.64473166724
2912,139184.74389201961
2913,85985.10760618857
2914,74861.15929441828
2915,79612.93941450396
2916,86997.7984742377
2917,168576.3178271705
2918,109898.72793912809
2919,232651.73450320947
